var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,183693.0
43,0.0,0.0,1,0,6,6,300.0,4749.48,4749.48,2,0,0,0,0,0,2,2,0,0,0,0,290.04,0.0,300.0,295.02,76336.32
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,129144.96
35,0.0,310.08,1,15,3,3,319.92,319.92,319.92,1,3,3,0,6,3,2,1,3,3,9,15,22.02,0.0,332.19,177.12,38693.01
41,0.0,0.0,1,0,3,3,6825.78,6825.78,6825.78,1,0,3,3,6,9,3,2,15,12,6,33,5710.41,110.01,6287.85,4036.08,117310.979016494
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,112033.77
59,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,0,0,0,0,90.0,31.95,90.0,70.65,44447.1
38,0.0,0.0,1,0,6,3,30.0,30.0,30.0,2,0,0,0,0,0,2,2,0,0,0,0,3.99,0.0,30.0,17.01,61221.42
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,2.16,3.0,2.73,60902.7
31,120.0,727.98,1,24,3,3,0.0,4174.74,4174.74,2,0,0,6,6,9,1,2,9,0,18,27,11.82,0.0,0.0,0.0,117310.979016494
30,300.0,2026.38,1,39,3,3,1723.62,1723.62,1723.62,2,9,0,0,9,0,3,2,0,0,3,3,3413.79,870.99,2110.77,2131.86,157676.64
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,99,0,0,0,0,0,3,1,0,0,0,0,6.0,0.57,6.0,4.2,119534.97
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,219368.16
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,87524.49
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,47628.72
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,2.76,0.0,3.0,2.88,113848.05
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.63,3.0,2.22,40715.07
40,0.0,0.0,1,0,9,3,0.0,99000.0,0.0,3,0,12,0,12,39,1,2,27,72,24,123,0.0,6973.59,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,1,0,0,0,0,0,1,0,3,0,3,6,0.0,0.0,87.0,87.0,120628.95
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,49629.63
43,0.0,0.0,1,0,3,3,60.0,60.0,60.0,3,0,0,0,0,3,3,0,0,15,0,15,60.0,21.42,60.0,47.13,67243.62
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,53380.68
37,0.0,0.0,1,0,6,3,2362.59,2362.59,2362.59,3,9,12,0,21,9,3,2,3,18,6,27,2596.29,2150.07,2362.59,2369.64,117310.979016494
48,0.0,0.0,1,0,6,6,0.0,337415.49,337415.49,1,6,12,0,18,36,0,2,30,66,15,111,0.0,0.0,0.0,0.0,72054.27
41,0.0,0.0,1,0,6,3,0.0,18000.0,0.0,3,3,6,3,12,3,2,2,3,6,6,15,450.0,1927.77,0.0,0.0,270030.3
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,72104.46
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,128634.42
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.93,3.0,2.31,93040.41
35,60.0,240.0,1,12,3,3,3630.0,3630.0,3630.0,1,9,12,3,24,6,3,1,3,3,15,21,30.0,20.01,2897.97,982.65,116544.12
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,41076.6
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.89,3.0,2.64,122992.83
42,0.0,0.0,1,0,3,3,120030.0,120030.0,120030.0,2,0,0,0,0,0,3,1,3,0,0,3,104546.13,2.22,120030.0,74859.45,117310.979016494
39,570.0,676.5,1,30,3,3,1569.9,1569.9,1569.9,1,0,3,3,6,18,3,2,27,9,24,60,494.1,10.02,847.08,450.39,215566.77
36,360.0,614.82,1,48,3,3,1893.72,1893.72,1893.72,1,3,0,0,3,27,2,2,21,0,63,84,397.26,0.0,1109.55,753.42,54995.25
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,57327.12
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.32,3.0,2.43,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,183626.13
54,0.0,0.0,1,0,6,6,30.0,75033.3,75033.3,1,3,0,9,12,6,2,1,3,0,15,18,19.38,0.0,30.0,24.69,98059.11
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,0,0,0,0,90.0,71.4,90.0,83.79,136491.87
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,0,0,0,6.0,2.79,6.0,4.92,48105.57
29,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,3,0,0,3,90.0,20.34,90.0,66.78,107590.98
79,0.0,0.0,1,0,3,3,300.0,300.0,300.0,99,3,3,0,6,0,3,2,0,0,0,0,300.0,169.35,300.0,256.44,77972.25
51,450.0,657.42,1,24,3,3,3134.28,3134.28,3134.28,1,0,0,0,0,42,2,1,93,3,30,126,893.49,0.0,2228.64,1561.08,117310.979016494
86,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
51,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,3,3,0,3,1,0,0,0,0,30.0,4.83,50.7,28.5,103030.44
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.87,3.0,2.28,74215.53
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,76536.84
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,54871.11
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.67,3.0,2.88,129416.04
46,300.0,0.0,1,3,3,3,3600.0,3600.0,3600.0,3,0,0,3,3,6,3,2,6,6,12,24,3779.97,1039.98,3600.0,2806.65,109661.13
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.67,3.0,2.88,109600.86
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,45751.77
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,124551.96
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,35403.12
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,3,0,0,3,3.0,2.34,3.0,2.79,103099.59
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,3,0,3,0,3,2,0,0,0,0,90.0,75.45,90.0,85.14,128655.87
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,2.04,3.0,2.67,117310.979016494
24,360.0,84.0,1,6,3,3,1714.86,1714.86,1714.86,1,0,0,0,0,3,3,2,0,9,3,12,88.11,2.79,1282.29,457.74,341855.04
23,0.0,30.3,1,12,6,6,246.9,246.9,246.9,2,0,0,0,0,0,2,1,6,0,0,6,42.06,0.0,268.68,155.37,215286.96
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.3,3.0,2.1,66923.49
55,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,62073.24
43,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,117310.979016494
35,0.0,664.2,1,9,3,3,0.0,6987.69,6987.69,3,0,0,0,0,0,2,2,3,0,0,3,939.63,124.98,0.0,0.0,256816.23
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.54,3.0,2.19,54477.21
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,3,0,6,3.0,1.23,3.0,2.4,84819.99
25,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,9,0,0,9,0,3,1,0,0,0,0,31.95,1.38,90.0,41.1,99805.17
24,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,36.03,90.0,72.0,122438.73
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,3,0,0,3,3.0,0.63,3.0,2.22,117310.979016494
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,2.91,90.0,60.96,57932.88
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,60908.31
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,97978.92
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,6,0,0,6,3.0,0.27,3.0,2.1,117310.979016494
25,60.0,305.76,1,21,3,3,9.24,9.24,9.24,1,0,0,0,0,6,3,1,3,0,18,21,90.0,2.91,66.66,53.19,40269.12
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,3,0,3,0,3,2,0,3,0,3,3.0,2.61,3.0,2.88,154527.24
57,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,132408.24
29,60.0,997.62,1,27,3,3,3127.14,3127.14,3127.14,1,0,0,0,0,18,3,3,18,18,18,54,1629.96,8.01,2584.5,1407.48,111576.9
26,0.0,0.0,1,0,6,6,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,0,0,0,6.0,1.65,6.0,4.56,125477.58
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,71200.59
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,337808.7
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.63,3.0,2.22,61684.98
23,1080.0,1335.63,1,69,3,3,18.63,18.63,18.63,1,3,3,0,6,6,3,2,9,6,6,21,241.86,2.67,242.13,162.21,137280.21
44,0.0,0.0,1,0,9,3,0.0,126866.76,0.0,3,24,18,0,42,18,1,2,30,21,6,57,0.0,3001.59,0.0,0.0,88801.08
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.6,3.0,2.19,120800.07
35,0.0,0.0,1,0,3,3,33.0,33.0,33.0,1,3,0,9,12,30,1,0,0,3,90,93,0.0,0.0,16.62,16.62,61972.32
24,0.0,0.0,1,0,3,3,303.0,303.0,303.0,3,0,0,0,0,3,3,1,6,0,3,9,13.35,0.09,303.0,105.48,57458.82
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,3,0,0,3,0.0,0.0,0.0,0.0,73707.75
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,125533.71
31,0.0,0.0,1,0,3,3,150.0,150.0,150.0,99,3,3,0,6,3,3,2,3,6,0,9,150.0,42.84,150.0,114.27,119385.96
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,51226.08
23,60.0,185.34,1,21,3,3,117.66,117.66,117.66,1,0,0,0,0,12,3,1,12,0,30,42,3.0,0.27,215.55,72.93,90282.09
84,0.0,0.0,1,0,6,6,96.03,270096.03,96.03,3,0,24,0,24,9,3,2,6,21,3,30,90.03,115715.58,96.03,38633.88,208535.4
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.23,3.0,2.4,83674.68
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.27,3.0,2.1,277029.69
35,180.0,508.26,1,57,3,3,247.65,247.65,247.65,2,0,0,0,0,0,3,2,6,0,0,6,914.85,180.0,438.63,511.17,49039.65
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,0,0,0,0,2.88,0.0,3.0,2.94,113712.33
47,0.0,0.0,1,0,9,9,15.0,270446.61,165446.61,3,0,9,0,9,9,3,2,6,27,0,33,15.0,16507.5,15.0,5512.5,139552.02
35,0.0,73.2,1,6,3,3,16.8,16.8,16.8,2,0,0,3,3,0,2,2,0,3,0,3,45.0,0.0,35.82,40.41,56645.97
43,0.0,0.0,1,0,3,3,3475.98,3475.98,3475.98,1,0,0,0,0,12,3,2,24,9,6,39,1704.24,119.97,2960.85,1595.01,365443.11
36,0.0,0.0,1,0,3,3,39.63,39.63,39.63,1,6,3,0,9,9,2,1,6,18,9,33,25.17,0.0,4.5,14.85,117802.5
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,94245.93
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,2.67,0.0,3.0,2.85,117310.979016494
57,1260.0,0.0,1,3,3,3,11.91,11.91,11.91,1,3,0,3,6,24,3,2,63,6,9,78,328.89,8.58,14.94,117.48,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,87371.91
26,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,6,0,6,3,3,2,0,12,0,12,6.0,3.87,6.0,5.28,39765.72
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,79212.42
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.77,3.0,2.58,134152.65
46,0.0,60.66,1,3,3,3,265.29,265.29,265.29,1,6,3,0,9,12,3,2,9,21,12,42,1809.87,382.26,683.61,958.59,83420.94
44,1800.0,1800.0,1,9,3,3,1921.2,1921.2,1921.2,99,0,0,6,6,9,2,2,3,0,27,30,64.26,0.0,339.87,202.08,108887.67
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.88,3.0,2.97,99555.39
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.27,3.0,2.1,118815.78
38,0.0,83.49,1,6,3,3,2168.91,2168.91,2168.91,1,0,3,0,3,9,3,2,27,0,6,33,1213.26,89.85,2384.4,1229.16,88910.91
23,0.0,0.0,1,0,3,3,60.0,60.0,60.0,2,0,0,0,0,3,2,0,3,6,3,12,9.99,0.0,60.0,35.01,117310.979016494
47,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,84244.02
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.22,3.0,2.73,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,81763.65
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.14,3.0,2.37,117310.979016494
51,0.0,0.0,1,0,3,3,288.63,288.63,288.63,3,0,3,0,3,9,3,2,3,21,6,30,406.35,388.14,319.89,371.46,73532.46
36,330.0,0.0,1,3,3,3,0.0,527.88,527.88,99,0,0,0,0,9,1,2,15,6,12,33,0.0,15.45,0.0,0.0,84906.45
85,0.0,0.0,1,0,6,6,705.06,24705.06,705.06,1,3,0,0,3,15,2,1,9,12,30,51,64.59,0.0,5949.48,3007.05,55941.87
30,0.0,362.37,1,3,3,3,1814.49,1814.49,1814.49,1,3,0,0,3,6,3,2,9,6,9,24,205.74,58.08,1539.24,601.02,109302.15
50,0.0,0.0,1,0,9,6,3.0,30003.0,3.0,3,0,3,0,3,6,3,2,3,21,0,24,3.0,0.09,3.0,2.04,45586.68
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.83,3.0,2.61,95843.97
35,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.51,3.0,2.16,117310.979016494
38,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.86,3.0,2.61,115216.41
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,0,0,0,0,0,30.0,0.96,30.0,20.31,243975.51
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,0,0,15.0,3.51,15.0,11.16,77294.49
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,147757.98
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,66367.95
45,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,47422.5
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,60411.87
37,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,47550.39
23,60.0,60.0,1,3,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,0,0,3,3,90.0,55.89,74.52,73.47,58312.68
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,109700.49
54,0.0,0.0,1,0,6,6,3.0,147191.97,147191.97,2,12,0,3,15,9,2,2,21,0,12,33,3002.7,0.0,3.0,1502.85,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,177034.68
27,0.0,0.0,1,0,3,3,308.76,308.76,308.76,1,12,0,6,18,15,2,1,30,0,21,51,415.68,0.0,100.89,258.3,77957.88
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,205834.89
23,0.0,0.0,1,0,3,3,120.0,120.0,120.0,2,0,0,0,0,0,2,0,0,0,0,0,108.0,0.0,120.0,114.0,34132.08
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,207436.38
29,0.0,0.0,1,0,3,3,153.0,153.0,153.0,1,0,0,0,0,3,3,2,0,3,6,9,3.0,1.68,8.01,4.23,117310.979016494
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,0,0,0,0,0,3,1,0,0,0,0,15.0,1.95,15.0,10.65,117310.979016494
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,3,6,0,9,0,3,2,0,3,0,3,3.0,2.52,3.0,2.85,462282.57
31,0.0,0.0,1,0,3,3,3316.14,3316.14,3316.14,1,0,0,0,0,3,1,0,3,6,0,9,0.0,0.0,1727.85,1727.85,59141.55
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,78286.41
48,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,3,0,3,0,3,2,0,0,0,0,3.0,2.82,3.0,2.94,62582.85
39,0.0,1066.59,1,18,3,3,133.41,133.41,133.41,3,3,0,3,6,0,3,2,0,0,3,3,1200.0,724.14,1087.17,1003.77,304076.76
40,0.0,28.98,1,3,12,12,433.86,181109.58,16109.58,1,0,15,0,15,27,3,2,21,33,27,81,4.14,23360.01,305.64,7889.94,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.78,3.0,2.25,67627.8
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,3,0,0,3,3.0,0.39,3.0,2.13,60027.78
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,71043.09
55,0.0,0.0,1,0,6,6,12.0,222012.0,12.0,2,21,6,0,27,15,3,2,24,24,0,48,47583.42,7163.25,12.0,18252.9,117310.979016494
31,900.0,434.52,1,36,3,3,76.35,76.35,76.35,2,0,0,0,0,30,3,2,48,39,6,93,301.02,189.36,230.1,240.15,67299.99
34,0.0,0.0,1,0,3,3,17430.0,17430.0,17430.0,3,0,9,6,15,3,3,2,0,3,9,12,9780.0,2347.26,16733.19,9620.16,59139.69
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,1.32,3.0,2.43,113423.88
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,113667.87
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,6,0,3,9,3.0,0.39,3.0,2.13,115604.04
53,0.0,0.0,1,0,3,3,5439.87,5439.87,5439.87,2,0,12,0,12,36,2,2,42,30,36,108,5487.54,0.0,5511.0,5499.27,53847.51
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.72,3.0,2.25,59082.96
37,60.0,139.44,1,9,3,3,40.56,40.56,40.56,99,6,6,0,12,15,3,2,21,15,15,51,30.0,3.99,61.29,31.77,39089.97
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,87715.5
39,0.0,0.0,1,0,3,3,698.34,698.34,698.34,1,0,0,0,0,6,3,2,3,18,0,21,312.9,196.98,387.96,299.28,46557.21
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,97291.62
31,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,0.96,3.0,2.31,117310.979016494
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,74616.66
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,2,0,0,0,0,3,1,1,9,0,0,9,17.01,0.0,0.0,0.0,204990.3
85,0.0,0.0,1,0,6,3,18000.0,18000.0,18000.0,99,0,0,0,0,0,3,2,0,6,0,6,9000.0,2892.87,11700.0,7864.29,66767.55
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,60805.65
47,0.0,0.0,1,0,3,3,57.15,57.15,57.15,1,0,3,0,3,3,3,2,3,3,6,12,328.98,48.03,74.13,150.39,60382.5
38,930.0,1408.32,1,21,3,3,5543.97,5543.97,5543.97,1,0,3,0,3,3,3,2,3,3,9,15,5206.44,888.9,5766.39,3953.91,93079.32
41,60.0,478.8,1,48,3,3,48.0,48.0,48.0,1,0,6,0,6,24,3,2,24,6,42,72,3.0,2.19,146.1,50.43,74286.51
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.35,3.0,2.46,48063.33
23,0.0,0.0,1,0,3,3,120.0,120.0,120.0,3,0,0,0,0,0,3,0,0,0,0,0,120.0,73.56,120.0,104.52,171932.7
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,135458.01
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,311660.16
27,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,0,0,15.0,0.99,15.0,10.32,48133.95
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,61643.25
23,0.0,0.0,1,0,3,3,12.0,12.0,12.0,2,6,0,3,9,12,2,2,15,9,12,36,1.35,0.0,12.0,6.69,33993.15
37,0.0,0.0,1,0,9,3,0.0,115560.0,0.0,2,9,6,0,15,12,2,0,9,30,3,42,37269.72,33000.0,0.0,0.0,117310.979016494
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,0,0,0,0,0,3,0,0,0,0,0,90.0,24.84,90.0,68.28,175395.57
